Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32083,44,admin,married,highschool,no,5099,no,no,cellular,fri,may,131,1,999,1,failure
32462,37,admin,married,universitydegree,no,5099,yes,no,cellular,fri,may,286,2,999,1,failure
28321,35,admin,married,highschool,no,5099,yes,no,cellular,wed,apr,1190,1,999,0,nonexistent
22193,30,technician,single,professionalcourse,no,5228,no,no,cellular,thu,aug,65,1,999,0,nonexistent
37628,27,self-employed,single,universitydegree,no,5076,unknown,unknown,cellular,mon,aug,130,2,999,1,failure
18914,35,technician,single,professionalcourse,no,5228,no,no,cellular,mon,aug,148,1,999,0,nonexistent
36543,34,management,married,universitydegree,no,5076,yes,yes,telephone,wed,jun,192,1,999,0,nonexistent
33716,38,admin,married,universitydegree,no,5099,yes,yes,cellular,wed,may,134,1,999,1,failure
8318,35,technician,married,unknown,unknown,5228,yes,no,telephone,tue,jun,320,1,999,0,nonexistent
17567,53,admin,married,universitydegree,no,5228,yes,no,cellular,mon,jul,320,3,999,0,nonexistent
35543,33,technician,married,professionalcourse,no,5099,yes,no,cellular,mon,may,110,1,999,0,nonexistent
21266,42,technician,married,universitydegree,unknown,5228,yes,no,cellular,mon,aug,147,1,999,0,nonexistent
35008,58,admin,married,basic4y,unknown,5099,no,no,cellular,fri,may,901,1,999,0,nonexistent
15151,27,student,single,universitydegree,no,5228,yes,no,cellular,thu,jul,747,1,999,0,nonexistent
12000,58,services,married,basic4y,no,5228,no,no,telephone,thu,jun,322,2,999,0,nonexistent
305,40,admin,married,basic6y,unknown,5191,yes,no,telephone,mon,may,215,2,999,0,nonexistent
2051,42,blue-collar,married,professionalcourse,no,5191,yes,no,telephone,mon,may,186,1,999,0,nonexistent
18820,28,blue-collar,married,basic4y,unknown,5228,no,yes,cellular,thu,jul,29,8,999,0,nonexistent
14545,25,admin,single,highschool,no,5228,yes,no,cellular,tue,jul,53,1,999,0,nonexistent
33727,43,self-employed,single,highschool,unknown,5099,no,no,cellular,wed,may,79,1,999,1,failure
14147,22,housemaid,single,highschool,no,5228,yes,yes,cellular,mon,jul,767,12,999,0,nonexistent
23730,40,technician,married,professionalcourse,no,5228,yes,no,cellular,thu,aug,142,8,999,0,nonexistent
32799,50,blue-collar,divorced,basic6y,no,5099,yes,no,cellular,mon,may,82,1,999,0,nonexistent
5068,33,services,single,highschool,no,5191,unknown,unknown,telephone,fri,may,271,1,999,0,nonexistent
23280,41,technician,married,professionalcourse,no,5228,yes,no,cellular,wed,aug,84,2,999,0,nonexistent
20559,31,technician,single,universitydegree,no,5228,yes,no,cellular,tue,aug,128,5,999,0,nonexistent
20074,56,admin,married,universitydegree,no,5228,no,no,cellular,mon,aug,165,2,999,0,nonexistent
8369,51,technician,married,professionalcourse,no,5228,no,yes,telephone,tue,jun,72,3,999,0,nonexistent
12709,53,services,married,highschool,no,5228,no,no,telephone,mon,jul,336,3,999,0,nonexistent
22776,29,technician,single,professionalcourse,unknown,5228,no,no,cellular,mon,aug,48,1,999,0,nonexistent
27794,39,blue-collar,single,basic4y,no,5099,yes,no,telephone,tue,mar,137,3,999,0,nonexistent
6376,50,self-employed,unknown,basic6y,no,5191,no,no,telephone,tue,may,398,3,999,0,nonexistent
2257,39,blue-collar,married,basic9y,unknown,5191,no,no,telephone,tue,may,504,4,999,0,nonexistent
28511,57,admin,married,highschool,no,5099,yes,no,cellular,tue,apr,111,1,999,0,nonexistent
27516,46,technician,married,professionalcourse,no,5196,no,no,cellular,fri,nov,38,2,999,0,nonexistent
2634,32,blue-collar,single,basic9y,no,5191,no,no,telephone,tue,may,122,7,999,0,nonexistent
5609,32,services,married,basic9y,no,5191,yes,no,telephone,mon,may,262,2,999,0,nonexistent
14960,43,technician,married,basic9y,no,5228,no,yes,telephone,wed,jul,264,5,999,0,nonexistent
4026,36,admin,married,highschool,no,5191,no,no,telephone,mon,may,192,1,999,0,nonexistent
4939,42,blue-collar,divorced,basic4y,no,5191,yes,no,telephone,wed,may,273,1,999,0,nonexistent
20693,54,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,wed,aug,73,1,999,0,nonexistent
12091,49,housemaid,divorced,basic4y,no,5228,no,no,telephone,fri,jun,114,4,999,0,nonexistent
4232,31,unemployed,single,professionalcourse,no,5191,no,no,telephone,tue,may,20,12,999,0,nonexistent
27252,50,admin,divorced,universitydegree,no,5196,yes,no,telephone,fri,nov,70,1,999,0,nonexistent
5874,34,admin,married,universitydegree,no,5191,yes,yes,telephone,mon,may,147,6,999,0,nonexistent
35436,49,blue-collar,divorced,professionalcourse,no,5099,yes,no,cellular,mon,may,11,10,999,0,nonexistent
38523,46,admin,married,highschool,no,5018,yes,yes,telephone,wed,oct,149,1,999,0,nonexistent
7298,52,retired,married,basic9y,unknown,5191,no,no,telephone,thu,may,91,7,999,0,nonexistent
2502,30,technician,married,universitydegree,unknown,5191,no,no,telephone,tue,may,123,1,999,0,nonexistent
21612,30,technician,married,highschool,no,5228,no,no,cellular,tue,aug,142,1,999,0,nonexistent
33261,31,blue-collar,married,basic9y,no,5099,yes,yes,cellular,tue,may,33,3,999,0,nonexistent
11235,52,retired,divorced,basic4y,unknown,5228,yes,yes,telephone,thu,jun,26,2,999,0,nonexistent
25310,30,management,single,highschool,no,5196,no,yes,cellular,tue,nov,117,2,999,0,nonexistent
3214,41,blue-collar,divorced,basic9y,unknown,5191,yes,no,telephone,thu,may,187,1,999,0,nonexistent
33949,36,blue-collar,divorced,basic9y,no,5099,no,no,cellular,wed,may,323,2,999,0,nonexistent
33526,32,entrepreneur,married,highschool,no,5099,yes,no,cellular,tue,may,325,2,999,0,nonexistent
29439,36,unemployed,single,professionalcourse,unknown,5099,yes,no,cellular,mon,apr,533,1,999,0,nonexistent
38591,34,technician,single,universitydegree,no,5018,no,no,cellular,fri,oct,144,1,999,0,nonexistent
31137,31,services,married,highschool,no,5099,no,no,cellular,wed,may,339,1,999,0,nonexistent
10212,48,admin,married,highschool,unknown,5228,no,no,telephone,mon,jun,189,2,999,0,nonexistent
27746,33,management,married,universitydegree,no,5099,yes,no,telephone,thu,mar,181,1,999,0,nonexistent
14035,52,unemployed,married,universitydegree,unknown,5228,no,yes,cellular,fri,jul,118,2,999,0,nonexistent
20762,31,technician,single,highschool,unknown,5228,no,no,cellular,wed,aug,104,5,999,0,nonexistent
948,52,technician,married,highschool,no,5191,yes,no,telephone,wed,may,530,2,999,0,nonexistent
11748,36,blue-collar,single,basic9y,no,5228,no,no,telephone,fri,jun,43,2,999,0,nonexistent
34136,38,blue-collar,single,basic9y,no,5099,no,no,cellular,wed,may,654,2,999,1,failure
14042,28,admin,single,universitydegree,no,5228,no,yes,cellular,fri,jul,94,2,999,0,nonexistent
3855,23,services,married,basic9y,no,5191,no,no,telephone,fri,may,1144,3,999,0,nonexistent
12262,29,admin,single,universitydegree,no,5228,no,no,telephone,thu,jul,42,1,999,0,nonexistent
28573,21,admin,single,highschool,no,5099,yes,no,cellular,wed,apr,122,1,999,0,nonexistent
19346,51,entrepreneur,married,basic9y,no,5228,no,no,cellular,wed,aug,90,1,999,0,nonexistent
5113,49,blue-collar,married,basic4y,unknown,5191,yes,no,telephone,fri,may,299,1,999,0,nonexistent
6711,36,services,married,highschool,no,5191,yes,no,telephone,wed,may,54,1,999,0,nonexistent
2292,30,admin,single,universitydegree,no,5191,yes,no,telephone,tue,may,178,2,999,0,nonexistent
7001,48,blue-collar,married,basic6y,no,5191,yes,no,telephone,thu,may,544,4,999,0,nonexistent
29274,51,blue-collar,married,basic9y,unknown,5099,no,no,cellular,fri,apr,541,2,999,1,failure
37889,52,admin,married,unknown,no,5018,no,no,telephone,tue,sep,97,5,999,0,nonexistent
25098,40,blue-collar,divorced,basic9y,no,5196,no,no,cellular,tue,nov,137,1,999,0,nonexistent
26169,45,entrepreneur,married,universitydegree,unknown,5196,yes,no,telephone,wed,nov,278,7,999,0,nonexistent
19320,59,housemaid,married,basic4y,unknown,5228,yes,no,cellular,wed,aug,111,1,999,0,nonexistent
2912,40,blue-collar,married,unknown,unknown,5191,no,no,telephone,wed,may,221,1,999,0,nonexistent
39787,25,services,single,unknown,no,5018,yes,no,cellular,tue,jun,154,2,3,3,success
399,42,blue-collar,married,basic9y,unknown,5191,no,no,telephone,tue,may,199,1,999,0,nonexistent
5572,42,housemaid,married,basic4y,no,5191,yes,no,telephone,mon,may,130,1,999,0,nonexistent
9987,57,retired,single,highschool,no,5228,no,no,telephone,wed,jun,904,4,999,0,nonexistent
25192,35,admin,divorced,highschool,no,5196,yes,no,cellular,tue,nov,250,2,999,0,nonexistent
37441,28,student,single,highschool,no,5076,yes,no,cellular,wed,aug,188,1,999,0,nonexistent
9923,49,technician,divorced,unknown,no,5228,no,no,telephone,wed,jun,41,1,999,0,nonexistent
25614,52,blue-collar,married,professionalcourse,unknown,5196,yes,no,cellular,wed,nov,442,2,999,1,failure
29069,47,technician,divorced,universitydegree,no,5099,no,no,cellular,fri,apr,53,1,999,0,nonexistent
36851,29,services,single,professionalcourse,no,5076,yes,no,telephone,tue,jun,161,2,999,0,nonexistent
14889,29,self-employed,married,basic9y,unknown,5228,yes,no,telephone,wed,jul,188,1,999,0,nonexistent
13554,25,technician,single,professionalcourse,no,5228,yes,no,cellular,thu,jul,234,1,999,0,nonexistent
38205,35,admin,married,universitydegree,no,5018,no,no,cellular,wed,oct,371,1,999,1,failure
15819,36,technician,married,unknown,unknown,5228,yes,no,cellular,mon,jul,81,1,999,0,nonexistent
38178,75,retired,divorced,basic4y,unknown,5018,yes,no,cellular,thu,oct,502,1,999,0,nonexistent
38169,71,retired,married,basic4y,no,5018,no,no,cellular,thu,oct,250,2,999,2,failure
37044,47,management,married,universitydegree,no,5076,yes,no,cellular,wed,jul,123,1,999,0,nonexistent
19092,32,admin,single,highschool,no,5228,yes,no,cellular,tue,aug,195,2,999,0,nonexistent
34148,27,technician,single,professionalcourse,no,5099,yes,no,cellular,wed,may,102,2,999,0,nonexistent
31677,42,blue-collar,married,basic4y,unknown,5099,yes,yes,cellular,thu,may,36,3,999,0,nonexistent
7274,41,blue-collar,married,professionalcourse,no,5191,no,no,telephone,thu,may,53,3,999,0,nonexistent
39302,56,retired,married,basic4y,no,5018,no,no,cellular,wed,mar,181,2,9,2,failure
13493,26,admin,single,highschool,no,5228,no,no,cellular,thu,jul,241,4,999,0,nonexistent
29852,35,services,married,highschool,no,5099,no,no,cellular,mon,apr,226,2,999,0,nonexistent
38785,56,blue-collar,divorced,basic4y,no,5018,no,no,cellular,thu,nov,134,1,999,0,nonexistent
40808,35,technician,married,professionalcourse,no,5018,yes,no,cellular,thu,sep,390,2,999,0,nonexistent
14997,28,admin,single,highschool,no,5228,yes,no,cellular,thu,jul,80,1,999,0,nonexistent
38725,49,management,married,universitydegree,no,5018,no,yes,cellular,tue,nov,185,1,999,0,nonexistent
40823,33,technician,single,professionalcourse,no,5018,yes,no,cellular,fri,sep,395,1,999,0,nonexistent
29245,30,technician,single,professionalcourse,no,5099,no,no,cellular,fri,apr,73,2,999,0,nonexistent
27259,52,technician,divorced,universitydegree,unknown,5196,no,no,cellular,fri,nov,123,1,999,0,nonexistent
30422,42,services,married,highschool,no,5099,yes,no,cellular,thu,apr,501,1,999,0,nonexistent
39607,52,admin,married,universitydegree,no,5018,no,no,cellular,thu,may,613,1,3,2,success
27388,54,admin,divorced,highschool,no,5196,no,no,cellular,fri,nov,13,6,999,0,nonexistent
20569,33,technician,married,universitydegree,no,5228,yes,no,cellular,tue,aug,664,3,999,0,nonexistent
24187,54,admin,married,universitydegree,no,5196,no,no,cellular,mon,nov,178,1,999,0,nonexistent
5340,45,blue-collar,married,basic6y,unknown,5191,no,no,telephone,fri,may,200,1,999,0,nonexistent
9745,48,blue-collar,married,basic4y,unknown,5228,yes,no,telephone,mon,jun,61,2,999,0,nonexistent
26411,30,technician,married,universitydegree,no,5196,no,no,cellular,thu,nov,1031,6,999,0,nonexistent
22821,32,technician,single,universitydegree,no,5228,yes,yes,cellular,mon,aug,508,3,999,0,nonexistent
23136,50,technician,married,universitydegree,no,5228,unknown,unknown,cellular,tue,aug,107,2,999,0,nonexistent
10213,29,admin,single,universitydegree,no,5228,no,no,telephone,mon,jun,109,2,999,0,nonexistent
27476,50,retired,married,universitydegree,no,5196,no,no,cellular,fri,nov,128,3,999,0,nonexistent
30951,44,management,married,universitydegree,no,5099,yes,no,cellular,tue,may,281,2,999,0,nonexistent
6166,29,services,married,highschool,no,5191,yes,no,telephone,tue,may,95,4,999,0,nonexistent
29638,28,self-employed,single,universitydegree,no,5099,yes,no,cellular,mon,apr,187,1,999,0,nonexistent
158,43,technician,single,professionalcourse,no,5191,yes,no,telephone,mon,may,186,2,999,0,nonexistent
17613,36,housemaid,married,basic4y,no,5228,no,no,cellular,mon,jul,262,4,999,0,nonexistent
13763,33,blue-collar,married,basic9y,no,5228,yes,no,cellular,thu,jul,90,9,999,0,nonexistent
3257,36,blue-collar,married,unknown,unknown,5191,no,no,telephone,thu,may,230,7,999,0,nonexistent
11120,33,self-employed,single,universitydegree,no,5228,no,no,telephone,thu,jun,111,1,999,0,nonexistent
35395,45,entrepreneur,divorced,universitydegree,no,5099,no,no,telephone,fri,may,462,4,999,0,nonexistent
27739,38,technician,married,professionalcourse,no,5099,no,no,cellular,thu,mar,66,3,999,0,nonexistent
39905,36,management,married,universitydegree,no,5018,no,no,cellular,tue,jun,867,1,3,2,success
18431,42,technician,married,universitydegree,no,5228,no,yes,cellular,thu,jul,65,2,999,0,nonexistent
321,53,admin,single,basic6y,no,5191,yes,yes,telephone,mon,may,148,2,999,0,nonexistent
34752,48,services,single,basic4y,unknown,5099,yes,yes,cellular,thu,may,106,2,999,0,nonexistent
19394,32,admin,single,universitydegree,no,5228,no,no,cellular,wed,aug,130,3,999,0,nonexistent
5780,39,management,married,universitydegree,no,5191,no,no,telephone,mon,may,431,2,999,0,nonexistent
7656,40,admin,single,universitydegree,no,5191,yes,no,telephone,fri,may,28,3,999,0,nonexistent
17483,45,admin,divorced,highschool,no,5228,no,no,cellular,mon,jul,300,1,999,0,nonexistent
33922,34,management,single,universitydegree,no,5099,no,yes,cellular,wed,may,155,1,999,0,nonexistent
1162,43,admin,married,highschool,no,5191,yes,no,telephone,thu,may,67,1,999,0,nonexistent
10769,31,management,married,highschool,no,5228,yes,yes,telephone,tue,jun,343,2,999,0,nonexistent
3211,45,blue-collar,married,basic4y,no,5191,no,no,telephone,thu,may,164,1,999,0,nonexistent
29288,40,blue-collar,single,basic6y,unknown,5099,yes,no,cellular,fri,apr,155,3,999,1,failure
19639,34,technician,single,professionalcourse,no,5228,yes,yes,cellular,thu,aug,414,2,999,0,nonexistent
31538,27,admin,single,highschool,no,5099,yes,no,cellular,thu,may,240,1,999,0,nonexistent
16806,57,self-employed,married,universitydegree,no,5228,no,no,cellular,thu,jul,313,1,999,0,nonexistent
24381,40,admin,married,universitydegree,unknown,5196,yes,yes,cellular,mon,nov,205,2,999,0,nonexistent
33875,32,blue-collar,married,basic9y,no,5099,yes,yes,cellular,wed,may,110,4,999,0,nonexistent
8699,53,management,married,basic6y,unknown,5228,yes,no,telephone,wed,jun,152,6,999,0,nonexistent
36392,29,admin,single,universitydegree,no,5076,yes,no,telephone,tue,jun,128,1,999,0,nonexistent
37382,27,admin,single,universitydegree,no,5076,yes,no,cellular,wed,aug,1117,2,999,0,nonexistent
8236,37,admin,single,highschool,no,5228,yes,no,telephone,tue,jun,384,1,999,0,nonexistent
27691,38,admin,single,universitydegree,no,5099,yes,no,cellular,mon,mar,111,2,999,0,nonexistent
8225,35,blue-collar,married,basic9y,no,5228,yes,no,telephone,tue,jun,170,3,999,0,nonexistent
11957,46,blue-collar,married,basic6y,no,5228,no,no,telephone,tue,jun,32,3,999,0,nonexistent
20094,49,services,married,highschool,no,5228,no,no,cellular,mon,aug,565,1,999,0,nonexistent
31852,43,blue-collar,married,basic9y,no,5099,no,no,cellular,thu,may,352,1,999,0,nonexistent
38722,79,retired,married,basic4y,no,5018,no,yes,cellular,tue,nov,301,2,3,1,success
36135,35,admin,single,universitydegree,no,5099,yes,no,cellular,wed,may,138,2,999,0,nonexistent
7332,25,blue-collar,single,highschool,no,5191,yes,no,telephone,fri,may,139,3,999,0,nonexistent
30359,36,admin,married,universitydegree,no,5099,yes,no,cellular,thu,apr,970,1,999,1,failure
17437,42,admin,married,universitydegree,no,5228,no,no,cellular,mon,jul,24,12,999,0,nonexistent
22877,33,technician,married,professionalcourse,no,5228,yes,no,cellular,mon,aug,422,5,999,0,nonexistent
38610,34,technician,married,professionalcourse,no,5018,yes,no,cellular,mon,nov,53,2,999,1,failure
40425,24,admin,single,universitydegree,no,5018,yes,yes,cellular,fri,aug,101,5,6,2,success
11589,44,unemployed,married,basic9y,no,5228,no,no,telephone,fri,jun,9,8,999,0,nonexistent
6747,56,services,married,basic9y,unknown,5191,no,no,telephone,wed,may,300,3,999,0,nonexistent
24489,42,blue-collar,divorced,basic9y,no,5196,yes,no,cellular,mon,nov,191,2,999,0,nonexistent
29367,36,technician,married,professionalcourse,no,5099,no,yes,cellular,fri,apr,239,2,999,0,nonexistent
32288,40,blue-collar,married,basic6y,unknown,5099,yes,no,cellular,fri,may,1080,1,999,0,nonexistent
40060,75,retired,married,universitydegree,no,5018,yes,no,cellular,thu,jul,229,1,999,2,failure
40114,73,retired,married,basic4y,no,5018,yes,no,cellular,tue,jul,305,1,999,0,nonexistent
9177,41,technician,married,basic9y,no,5228,yes,no,telephone,fri,jun,307,1,999,0,nonexistent
25691,36,admin,single,universitydegree,no,5196,no,no,cellular,wed,nov,149,1,999,0,nonexistent
10424,50,services,single,highschool,no,5228,no,no,telephone,mon,jun,162,3,999,0,nonexistent
4687,35,blue-collar,married,basic9y,no,5191,yes,no,telephone,wed,may,420,1,999,0,nonexistent
28308,25,admin,single,professionalcourse,no,5099,yes,no,cellular,wed,apr,114,1,999,0,nonexistent
33588,53,technician,married,basic6y,unknown,5099,yes,no,cellular,tue,may,673,4,999,0,nonexistent
28158,58,retired,divorced,highschool,no,5099,yes,no,cellular,mon,apr,75,2,999,0,nonexistent
35238,23,blue-collar,married,highschool,no,5099,yes,no,cellular,fri,may,50,5,999,0,nonexistent
13787,41,admin,married,highschool,no,5228,no,no,cellular,thu,jul,61,4,999,0,nonexistent
40058,57,unknown,married,basic4y,no,5018,yes,no,cellular,wed,jul,183,3,999,0,nonexistent
