Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,poutcome
36950,33,8,1,5,0,5018,2,0,0,1,1,265,3,2
18770,26,0,1,6,0,5228,2,0,0,2,3,60,5,1
16777,41,2,2,3,0,5228,0,0,0,2,3,67,1,1
2023,39,0,1,2,0,5191,2,0,1,0,6,150,2,1
2023,28,9,2,6,1,5191,0,0,1,0,6,352,1,1
36463,33,0,2,6,0,5076,0,0,0,3,4,541,3,1
35392,35,1,0,2,0,5099,2,0,0,0,6,439,4,1
18524,29,9,1,6,0,5228,0,0,1,2,3,240,1,1
34827,28,8,2,6,0,5099,0,2,0,2,6,554,4,1
36950,42,0,2,6,0,5076,2,2,0,4,3,122,1,1
36950,29,0,1,6,0,5076,0,0,0,2,1,111,5,1
16510,47,6,2,7,0,5228,2,0,0,4,3,202,1,1
30185,40,0,1,6,0,5099,0,0,0,2,0,554,1,1
33303,42,1,1,2,1,5099,2,0,0,3,6,315,5,1
6262,35,1,1,3,0,5191,2,0,1,3,6,134,2,1
34645,33,1,1,1,0,5099,2,2,0,2,6,172,2,0
23839,45,9,1,5,0,5228,2,0,0,0,1,139,1,1
6075,29,1,2,3,0,5191,2,0,1,3,6,174,1,1
29789,43,4,1,6,0,5099,0,0,0,1,0,48,2,0
20880,54,9,1,6,0,5228,2,0,0,2,1,252,2,1
36950,55,5,1,5,0,5018,2,0,0,2,9,365,1,2
30675,37,0,1,2,0,5099,2,0,0,3,6,36,5,1
32192,33,9,1,5,0,5099,2,2,0,0,6,500,1,1
27980,30,7,2,3,0,5099,2,0,0,4,0,247,2,1
8662,45,7,1,1,0,5228,1,1,1,4,4,173,5,1
25261,36,9,1,3,0,5196,0,0,0,3,7,255,3,1
21187,32,0,2,6,0,5228,0,0,0,1,1,515,3,1
13579,30,6,1,6,0,5228,2,0,0,2,3,140,2,1
24712,42,6,1,6,1,5196,0,0,0,1,7,81,4,0
32841,30,0,1,3,0,5099,2,2,0,1,6,82,5,1
36950,55,5,1,7,0,5076,1,1,0,4,1,177,1,1
35103,37,10,1,6,0,5099,2,0,1,0,6,354,2,1
27409,39,9,1,3,0,5196,2,0,0,0,7,408,3,1
8025,55,0,1,6,0,5228,0,2,1,1,4,129,4,1
28936,34,4,1,6,0,5099,2,0,0,0,0,416,1,1
32645,32,0,1,3,0,5099,2,0,0,1,6,554,1,1
2023,38,0,1,3,0,5191,2,0,1,2,6,191,2,1
7940,39,0,2,6,1,5228,0,0,1,1,4,554,2,1
6844,48,2,1,3,1,5191,2,0,1,4,6,88,3,1
27035,32,0,2,6,0,5196,0,0,0,0,7,85,2,0
9032,51,0,1,6,0,5228,0,0,1,2,4,295,3,1
25978,39,10,1,2,0,5196,2,0,0,4,7,554,1,0
35918,44,1,2,5,0,5099,2,0,0,1,6,64,1,1
24431,36,9,1,5,0,5196,0,0,0,1,7,251,2,1
28399,45,0,1,3,0,5099,0,2,0,2,0,109,2,0
16814,36,0,1,6,0,5228,0,0,0,2,3,554,4,1
10856,35,1,2,0,1,5228,0,0,1,4,4,172,2,1
13668,31,1,2,0,0,5228,2,0,0,2,3,143,1,1
4347,35,0,1,3,0,5191,0,0,1,3,6,184,1,1
21178,38,2,2,6,0,5228,0,0,0,1,1,115,2,1
18856,37,8,1,5,0,5228,0,0,0,1,1,70,1,1
19569,36,0,1,6,1,5228,2,0,0,2,1,94,1,1
17269,49,0,0,3,0,5228,2,0,0,0,3,238,4,1
23199,46,2,1,3,0,5228,2,0,0,3,1,435,5,1
20293,39,9,1,6,0,5228,0,0,0,1,1,101,5,1
15889,26,7,2,3,0,5228,0,0,0,1,3,91,1,1
13126,34,0,2,6,1,5228,2,0,0,4,3,132,1,1
19655,37,3,1,3,1,5228,2,0,0,2,1,481,1,1
9391,47,5,1,0,1,5228,0,0,1,0,4,63,2,1
26223,53,4,1,6,0,5196,0,0,0,2,7,136,1,1
24220,33,1,2,2,0,5196,2,0,0,1,7,214,1,1
31160,41,1,2,2,0,5099,2,2,0,4,6,366,1,1
21954,36,0,1,6,0,5228,2,0,0,4,1,513,2,1
28719,43,4,1,7,1,5099,0,0,0,2,0,75,2,1
30148,30,0,2,6,0,5099,0,0,0,2,0,554,1,1
2225,35,7,1,3,0,5191,0,0,1,1,6,159,3,1
2023,45,0,1,3,0,5191,0,2,1,0,6,225,1,1
5709,36,0,1,6,0,5191,2,0,1,1,6,127,2,1
2023,37,0,1,3,0,5191,2,2,1,0,6,87,2,1
22306,31,9,0,6,0,5228,2,0,0,2,1,132,1,1
36950,49,10,1,3,0,5018,2,0,0,4,9,177,1,1
22241,42,0,1,6,0,5228,2,0,0,2,1,168,2,1
29877,30,1,2,2,1,5099,2,0,0,1,0,145,4,1
18580,36,0,1,3,0,5228,2,0,0,2,3,74,2,1
2023,38,1,0,7,0,5191,0,0,1,4,6,258,3,1
21222,38,0,1,6,0,5228,0,0,0,1,1,431,4,1
17774,43,0,1,6,0,5228,2,0,0,3,3,36,1,1
5238,38,2,1,2,0,5191,0,0,1,0,6,104,1,1
24238,54,0,1,2,0,5196,2,0,0,1,7,77,1,1
18222,31,0,1,3,1,5228,0,0,0,4,3,82,3,1
13765,47,4,1,7,0,5228,0,0,0,2,3,114,1,1
18263,40,6,2,6,0,5228,2,0,0,4,3,554,3,1
24734,43,0,1,3,0,5196,0,0,0,3,7,127,1,1
20504,45,6,1,0,1,5228,0,0,0,3,1,97,2,1
27608,47,0,1,3,0,5196,0,0,0,0,7,36,3,0
36507,33,1,1,5,0,5076,2,0,0,4,4,88,1,1
24488,32,1,1,3,0,5196,2,0,1,1,7,554,1,1
20827,42,9,2,6,0,5228,2,2,0,4,1,275,5,1
5855,44,0,1,6,1,5191,2,2,1,1,6,398,5,1
24272,39,3,1,2,0,5196,2,2,0,1,7,112,1,1
6192,34,7,1,3,1,5191,0,0,1,3,6,355,1,1
27138,31,0,2,3,0,5196,2,0,0,0,7,106,2,1
23463,43,0,1,6,0,5228,2,0,0,4,1,115,3,1
2023,37,10,1,5,0,5191,0,0,1,2,6,140,1,1
14251,45,1,0,2,0,5228,2,0,0,1,3,146,2,1
34658,46,1,1,0,0,5099,0,0,1,2,6,46,2,1
36192,48,9,1,1,0,5099,2,0,0,2,6,158,2,1
3521,37,1,1,2,0,5191,2,0,1,2,6,377,4,1
15018,35,10,1,3,0,5228,0,2,1,2,3,84,1,1
29144,34,0,1,3,0,5099,2,0,0,0,0,113,2,0
36950,33,6,1,6,0,5076,2,0,0,1,1,98,3,1
14583,35,3,1,2,0,5228,0,0,0,3,3,280,2,1
36528,38,0,0,3,0,5076,2,0,0,4,4,554,1,0
36950,34,9,2,7,0,5076,2,0,0,2,1,320,2,2
32525,30,9,1,5,0,5099,2,0,0,0,6,156,4,1
32828,54,1,1,0,0,5099,0,0,0,1,6,50,1,1
36950,55,5,1,6,0,5018,0,0,0,2,7,483,2,2
34405,38,7,2,3,0,5099,2,2,0,2,6,456,1,0
2023,42,4,1,6,0,5191,0,0,1,3,6,554,1,1
36950,55,5,1,5,0,5018,2,0,0,3,7,102,1,1
2023,39,7,2,3,1,5191,0,0,1,2,6,302,2,1
12220,51,7,1,3,0,5228,2,0,1,2,3,158,3,1
9253,51,9,1,1,1,5228,0,0,1,0,4,527,2,1
29047,41,1,1,5,1,5099,2,0,0,0,0,74,2,0
2023,40,4,1,6,0,5191,2,0,1,2,6,345,2,1
28175,51,0,0,5,0,5099,0,2,0,1,0,554,3,1
36950,46,0,1,6,0,5076,2,0,0,2,1,164,1,1
32292,43,7,0,5,0,5099,0,0,0,0,6,196,2,1
26905,55,1,0,1,0,5196,2,0,0,2,7,104,3,1
4221,55,0,1,1,0,5191,2,0,1,3,6,36,5,1
9017,47,2,1,5,1,5228,1,1,1,2,4,36,3,1
36282,26,1,2,2,0,5076,1,1,0,1,4,128,1,2
36950,55,5,0,5,0,5018,2,0,0,3,5,554,1,0
6951,28,2,1,2,1,5191,0,0,1,2,6,73,1,1
16625,32,7,2,2,0,5228,0,0,0,4,3,554,1,1
21477,30,9,1,5,0,5228,2,0,0,3,1,149,1,1
21402,31,0,2,6,1,5228,2,0,0,3,1,64,1,1
20073,49,7,1,3,0,5228,0,0,0,1,1,212,1,1
18664,38,9,1,3,0,5228,2,2,0,2,3,36,5,1
36950,35,9,1,5,0,5018,2,0,0,2,9,447,1,0
18104,47,11,1,7,0,5228,2,0,0,4,3,133,1,1
24370,55,1,1,0,1,5196,0,2,0,1,7,68,2,1
24841,31,1,2,2,0,5196,0,0,0,3,7,58,1,1
18079,34,0,1,6,1,5228,0,0,0,4,3,183,1,1
17209,28,1,2,2,0,5228,0,0,0,0,3,66,2,1
17137,38,0,1,6,0,5228,0,0,0,0,3,188,5,1
28330,29,0,2,6,0,5099,2,0,0,4,0,216,1,1
30969,43,1,1,2,0,5099,0,0,0,3,6,322,4,1
12675,29,0,2,7,0,5228,2,0,0,1,3,179,4,1
3857,48,1,1,2,0,5191,2,0,1,0,6,167,2,1
26529,33,10,2,6,0,5196,0,0,0,2,7,153,1,0
19835,36,0,2,6,0,5228,2,0,0,0,1,472,1,1
20085,44,9,1,5,1,5228,0,2,0,1,1,554,1,1
18975,48,1,1,2,0,5228,2,0,0,1,1,554,2,1
36950,55,5,1,3,0,5076,2,2,0,0,3,308,2,1
19132,46,9,1,5,0,5228,0,2,0,3,1,166,2,1
22801,55,0,0,6,1,5228,2,0,0,1,1,36,2,1
21132,36,6,1,1,1,5228,0,0,0,1,1,233,5,1
4271,43,0,1,6,0,5191,2,0,1,3,6,554,1,1
4722,34,1,1,2,1,5191,2,2,1,4,6,554,1,1
31929,33,0,0,6,0,5099,0,2,0,2,6,201,5,1
21120,33,10,0,5,0,5228,0,0,0,1,1,197,4,1
36950,55,5,1,1,0,5076,0,0,0,3,1,460,2,1
36950,55,5,1,6,0,5076,2,0,0,2,1,344,1,0
9419,32,1,1,2,0,5228,0,0,1,0,4,93,2,1
5613,55,1,1,5,0,5191,2,0,1,1,6,554,4,1
6107,35,2,0,6,0,5191,0,0,1,3,6,124,1,1
22223,36,0,1,6,1,5228,2,0,0,2,1,120,1,1
13475,32,0,0,6,0,5228,2,0,0,2,3,151,1,1
31243,38,6,1,2,0,5099,2,0,0,4,6,155,5,1
35660,38,0,2,6,0,5099,2,0,0,1,6,103,2,1
30997,37,1,1,1,0,5099,0,0,0,3,6,75,5,1
16808,47,9,0,3,0,5228,2,0,0,2,3,335,2,1
13923,54,1,0,3,1,5228,0,0,0,0,3,86,2,1
25698,45,3,1,3,1,5196,0,0,0,4,7,289,3,1
17100,28,1,2,2,0,5228,0,0,0,0,3,554,1,1
36640,28,0,1,6,0,5076,2,0,0,2,4,73,1,0
10106,31,7,1,3,1,5228,0,2,1,2,4,62,5,1
19454,47,1,1,0,0,5228,0,0,0,2,1,82,1,1
15564,26,7,2,3,0,5228,0,0,0,0,3,554,5,1
36950,31,0,2,6,0,5076,2,0,0,1,3,202,4,1
34436,32,2,0,3,0,5099,2,0,0,2,6,318,3,1
36950,55,5,0,3,0,5018,2,0,0,1,8,130,4,0
14866,26,0,2,3,0,5228,2,0,0,4,3,111,1,1
31350,39,1,1,1,0,5099,0,0,0,4,6,110,2,0
18103,40,10,0,6,0,5228,2,0,0,4,3,554,2,1
23176,33,0,1,6,0,5228,0,0,0,3,1,75,2,1
2023,36,2,1,6,0,5191,0,2,1,0,6,180,1,1
36641,53,1,1,1,0,5076,0,0,0,2,4,554,3,0
24913,30,10,1,3,0,5196,0,0,0,3,7,145,1,1
36950,38,9,1,5,0,5076,0,0,0,1,1,554,1,0
24757,31,0,1,6,0,5196,2,2,0,3,7,64,1,1
36950,30,8,2,7,0,5018,0,0,0,2,5,101,1,2
24843,43,2,1,0,0,5196,2,0,0,3,7,145,2,1
20919,34,9,2,6,0,5228,2,0,1,2,1,313,1,1
9413,43,4,1,3,0,5228,2,2,1,0,4,304,2,1
20900,49,1,1,0,1,5228,2,0,0,2,1,205,1,1
23346,55,5,1,0,0,5228,0,0,0,4,1,50,2,1
2139,30,1,2,2,0,5191,2,2,1,1,6,163,4,1
3188,55,5,1,0,1,5191,2,0,1,2,6,163,1,1
36117,26,0,2,6,0,5099,2,2,0,4,6,163,2,1
26822,43,1,1,1,0,5196,2,0,1,2,7,36,4,1
36950,55,5,0,0,0,5018,2,2,0,2,0,554,1,2
33563,35,0,2,3,0,5099,0,0,1,3,6,339,4,0
36276,49,4,1,6,0,5076,0,0,0,1,4,164,1,1
20586,47,0,0,3,0,5228,0,0,0,3,1,204,5,1
18571,38,9,2,5,0,5228,0,0,0,2,3,36,5,1
24818,32,1,1,2,0,5196,0,0,0,3,7,55,1,1
22318,32,3,1,0,0,5228,0,0,0,2,1,200,5,1
27891,46,0,1,6,0,5099,0,0,0,3,5,269,3,1
7297,53,7,1,3,1,5191,0,0,1,2,6,554,2,1
2023,30,9,1,5,0,5191,0,2,1,0,6,393,2,1
2023,47,1,1,1,0,5191,2,2,1,2,6,93,1,1
24453,54,0,1,3,0,5196,2,0,0,1,7,287,1,1
11519,38,0,2,2,0,5228,0,2,1,0,4,111,3,1
12386,33,6,1,2,0,5228,2,0,0,1,3,181,2,1
36017,55,5,1,3,0,5099,0,0,0,3,6,256,1,1
18873,55,5,1,6,1,5228,0,0,0,1,1,144,1,1
20932,31,9,1,6,0,5228,2,0,0,2,1,95,1,1
14497,45,1,1,0,1,5228,2,0,0,3,3,315,2,1
25540,32,4,0,6,0,5196,0,0,0,4,7,77,1,1
2023,35,1,1,1,0,5191,2,0,1,1,6,312,1,1
31659,35,1,1,2,1,5099,0,0,0,2,6,91,1,0
2023,33,7,1,3,0,5191,2,0,1,0,6,263,5,1
32801,31,9,2,5,0,5099,2,2,0,1,6,187,1,0
22848,31,0,2,6,0,5228,0,0,0,1,1,65,4,1
11376,36,0,0,6,0,5228,2,0,1,0,4,112,3,1
16143,35,0,1,6,1,5228,2,0,0,3,3,403,1,1
14306,48,4,1,6,0,5228,2,0,0,1,3,248,3,1
15041,29,0,2,6,0,5228,2,2,0,2,3,258,1,1
26503,31,0,1,6,0,5196,2,0,0,2,7,86,1,1
28146,41,10,1,2,0,5099,2,0,0,1,0,263,1,1
9416,39,1,2,0,0,5228,0,2,1,0,4,396,4,1
33027,33,7,2,3,0,5099,0,2,0,1,6,171,2,1
4700,36,9,2,5,1,5191,0,0,1,4,6,554,1,1
2023,55,0,2,3,0,5191,0,0,1,0,6,93,2,1
20861,42,0,1,5,1,5228,2,0,0,2,1,133,1,1
20906,34,9,1,6,1,5228,2,0,0,2,1,36,1,1
25942,34,6,1,6,0,5196,2,0,0,4,7,213,5,1
24115,42,0,1,5,0,5196,2,0,1,2,7,90,1,1
8538,41,9,1,2,1,5228,0,0,1,4,4,102,1,1
8822,26,0,2,3,0,5228,0,0,1,2,4,463,1,1
36950,32,0,2,6,0,5018,2,0,0,4,8,197,2,1
5345,49,1,0,0,0,5191,2,0,1,0,6,114,4,1
26076,33,9,1,6,0,5196,0,0,1,4,7,91,2,1
3197,39,1,1,1,1,5191,0,0,1,2,6,231,1,1
21713,41,9,2,5,1,5228,0,2,0,3,1,102,3,1
32690,27,0,2,6,0,5099,0,0,0,1,6,409,1,2
6463,55,5,1,0,0,5191,0,0,1,4,6,88,2,1
2023,45,1,1,2,1,5191,0,0,1,0,6,275,1,1
19535,31,0,2,6,1,5228,0,2,0,2,1,116,1,1
23447,47,9,1,6,0,5228,2,0,0,4,1,345,5,1
17586,27,0,1,3,0,5228,2,0,0,1,3,290,2,1
7408,55,3,1,0,1,5191,2,0,1,0,6,554,2,1
9469,42,2,2,6,0,5228,2,0,1,0,4,491,1,1
19167,35,9,2,5,0,5228,0,0,0,3,1,513,2,1
15838,51,1,1,0,1,5228,0,0,0,1,3,554,2,1
11059,43,1,2,2,0,5228,2,0,1,4,4,354,5,1
6623,36,4,2,6,0,5191,2,0,1,4,6,145,3,1
35880,43,9,1,3,0,5099,0,0,0,0,6,223,1,2
7045,30,9,1,3,0,5191,2,0,1,2,6,212,5,1
5764,35,0,1,3,0,5191,0,2,1,1,6,114,2,1
20700,45,1,1,2,0,5228,0,0,0,4,1,325,1,1
17171,50,9,1,6,0,5228,2,0,0,0,3,367,1,1
15053,31,8,2,6,0,5228,2,0,0,2,3,324,1,1
16350,31,0,2,6,0,5228,1,1,0,4,3,61,2,1
7289,55,5,1,2,1,5191,2,0,1,2,6,554,3,1
8277,47,4,1,0,1,5228,2,0,1,3,4,100,3,1
3082,32,0,2,2,1,5191,0,0,1,2,6,44,3,1
21687,33,9,2,6,0,5228,0,0,0,3,1,302,3,1
33947,33,1,2,0,0,5099,2,2,0,4,6,409,2,1
14936,29,0,2,6,0,5228,2,0,1,4,3,73,5,1
15305,26,0,2,3,0,5228,2,0,0,0,3,64,2,1
17636,41,0,1,3,0,5228,2,2,0,1,3,76,3,1
13561,26,1,2,3,0,5228,0,0,0,2,3,228,1,1
9009,37,1,1,2,0,5228,1,1,1,2,4,94,4,1
11217,37,10,1,5,1,5228,2,2,1,2,4,135,1,1
3863,44,0,1,6,1,5191,0,0,1,0,6,165,5,1
24624,33,1,1,2,0,5196,2,0,1,1,7,309,3,0
11302,35,4,1,3,0,5228,2,0,1,2,4,405,2,1
9507,44,1,1,0,1,5228,2,0,1,1,4,299,4,1
8255,50,1,0,2,0,5228,2,0,1,3,4,288,2,1
21458,29,4,2,6,0,5228,0,2,0,3,1,264,1,1
18061,44,11,1,3,1,5228,2,0,1,4,3,195,3,1
17616,46,4,1,2,1,5228,0,0,0,1,3,83,5,1
4131,38,1,2,0,0,5191,2,0,1,1,6,403,2,1
14415,38,9,2,5,0,5228,2,0,0,3,3,170,3,1
27462,44,2,1,6,0,5196,2,0,0,0,7,554,4,1
7060,55,0,0,2,1,5191,2,0,1,2,6,42,3,1
6340,31,2,1,1,0,5191,2,0,1,3,6,256,5,1
7044,39,2,2,1,0,5191,2,0,1,2,6,77,2,1
19912,30,9,2,5,0,5228,2,0,0,0,1,445,1,1
2023,43,6,0,6,0,5191,0,0,1,3,6,87,1,1
9639,29,1,1,0,0,5228,0,2,1,1,4,164,1,1
30134,55,0,1,5,0,5099,2,0,0,2,0,554,1,1
10950,37,9,2,6,0,5228,0,0,1,4,4,190,3,1
36950,29,0,1,3,0,5018,2,0,0,3,4,379,2,2
28966,38,9,2,6,0,5099,2,0,0,0,0,456,1,0
29163,35,7,0,3,0,5099,2,2,0,0,0,107,1,1
16597,48,7,1,2,0,5228,0,0,0,4,3,271,5,1
2878,55,4,1,6,0,5191,0,0,1,4,6,350,2,1
29034,55,1,1,0,0,5099,2,0,0,0,0,248,2,1
2023,34,1,1,2,0,5191,2,0,1,0,6,229,5,1
7365,36,0,2,6,0,5191,0,0,1,0,6,147,5,1
28140,55,9,1,5,0,5099,0,0,0,1,0,376,2,0
19868,53,1,1,0,1,5228,0,0,0,0,1,523,1,1
25699,35,1,1,3,0,5196,2,0,0,4,7,554,1,1
18038,46,7,0,3,0,5228,2,0,0,4,3,554,1,1
30551,30,6,1,6,0,5099,0,0,0,1,6,107,4,1
21439,48,4,1,6,0,5228,2,2,0,3,1,144,1,1
2023,38,1,1,1,0,5191,1,1,1,4,6,131,3,1
11118,40,4,0,6,1,5228,2,0,1,2,4,209,1,1
14993,30,0,1,1,0,5228,2,2,0,2,3,53,1,1
36950,30,0,2,6,0,5018,0,0,0,3,7,266,2,0
9820,39,0,2,3,0,5228,0,0,1,4,4,36,1,1
10824,45,2,1,6,1,5228,0,0,1,4,4,262,5,1
8374,40,1,1,2,0,5228,2,2,1,3,4,179,2,1
25510,45,9,0,5,1,5196,2,2,0,4,7,136,1,0
36950,43,4,2,6,0,5018,2,0,0,3,8,205,1,1
17282,55,5,2,0,0,5228,0,2,1,0,3,93,5,1
17847,48,11,1,7,1,5228,2,0,0,3,3,198,4,1
8720,40,4,1,1,1,5228,2,0,1,4,4,229,5,1
18762,33,9,1,6,0,5228,2,0,0,2,3,258,5,1
31426,51,1,1,2,1,5099,0,2,0,4,6,36,2,1
18523,29,9,1,6,0,5228,2,0,1,2,3,258,1,1
17706,45,4,0,6,0,5228,2,2,0,3,3,192,1,1
19496,46,9,2,5,0,5228,0,0,0,2,1,128,1,1
11139,42,9,1,3,0,5228,0,0,1,2,4,554,1,1
29781,31,7,1,2,0,5099,0,0,0,1,0,74,2,1
33293,47,0,0,3,0,5099,0,0,0,3,6,324,1,1
36950,45,0,0,6,0,5018,0,2,0,4,4,79,1,2
34917,45,0,1,6,0,5099,2,0,0,0,6,259,1,1
32053,36,1,1,2,0,5099,0,0,0,2,6,189,3,1
28156,55,3,1,0,0,5099,2,0,0,1,0,554,1,1
24224,48,0,2,6,0,5196,0,0,0,1,7,76,1,1
10650,31,0,1,3,0,5228,2,0,1,3,4,166,2,1
36950,34,0,0,3,0,5018,0,0,0,3,7,492,2,2
19778,46,2,1,2,0,5228,0,0,0,0,1,169,1,1
2736,34,6,2,6,0,5191,2,0,1,4,6,148,2,1
31390,54,9,0,6,0,5099,0,0,0,4,6,91,2,1
34549,27,0,2,6,0,5099,2,0,0,2,6,172,1,1
2735,39,1,1,1,0,5191,0,0,1,4,6,488,5,1
32387,36,1,1,2,0,5099,1,1,0,0,6,68,5,1
10911,36,0,1,3,0,5228,2,2,1,4,4,208,1,1
2215,51,9,1,5,0,5191,2,0,1,1,6,220,2,1
2108,41,7,1,3,1,5191,2,2,1,1,6,146,3,1
29568,35,9,2,6,0,5099,2,0,0,1,0,79,1,1
36950,31,1,1,1,0,5018,2,0,0,1,7,107,1,0
12420,52,7,1,1,0,5228,0,2,0,1,3,161,2,1
14722,34,1,1,2,0,5228,2,0,0,3,3,554,4,1
21688,30,9,2,5,0,5228,2,0,0,3,1,171,5,1
3528,36,0,1,6,0,5191,2,0,1,0,6,336,2,1
26845,36,0,2,6,0,5196,0,0,0,2,7,554,2,1
36950,28,9,2,5,0,5018,2,0,0,4,7,296,1,0
21009,55,9,2,6,1,5228,2,0,0,2,1,95,1,1
2023,32,7,1,3,0,5191,0,0,1,2,6,175,1,1
2023,34,1,1,7,1,5191,1,1,1,0,6,298,2,1
36950,38,0,1,3,0,5018,2,0,0,2,8,82,1,0
30554,34,0,2,6,0,5099,0,0,0,1,6,75,5,1
28476,26,7,2,3,0,5099,2,0,0,3,0,114,1,1
10743,27,9,2,3,0,5228,0,0,1,3,4,187,2,1
10157,43,2,1,3,0,5228,0,0,1,2,4,554,5,1
13393,34,1,2,2,0,5228,0,0,0,4,3,218,3,1
24531,48,2,1,6,1,5196,2,0,0,1,7,50,1,0
26042,35,4,1,6,0,5196,2,0,0,4,7,130,3,1
14028,52,9,1,5,0,5228,0,0,0,0,3,221,2,1
21197,35,9,1,5,0,5228,2,0,0,1,1,207,3,1
36443,30,9,2,5,0,5076,2,0,0,3,4,76,3,1
36950,39,9,2,6,1,5018,2,0,0,0,8,217,1,1
5712,31,1,1,2,0,5191,2,2,1,1,6,554,2,1
10337,53,0,1,6,0,5228,0,0,1,1,4,541,5,1
9232,46,0,1,6,0,5228,2,0,1,0,4,193,5,1
15693,46,1,2,1,1,5228,2,0,0,1,3,47,1,1
6548,26,4,2,6,0,5191,2,0,1,4,6,126,4,1
5822,52,9,1,5,0,5191,0,0,1,1,6,160,5,1
21076,51,4,1,6,0,5228,2,0,0,2,1,244,1,1
28599,31,0,1,6,0,5099,0,0,1,4,0,118,3,1
27480,45,9,1,5,0,5196,2,2,0,0,7,52,2,1
5590,37,7,1,3,0,5191,0,0,1,1,6,63,1,1
13344,39,3,1,0,0,5228,0,0,0,4,3,94,1,1
3157,39,7,2,3,1,5191,0,0,1,2,6,206,1,1
17297,55,0,2,7,0,5228,0,0,0,0,3,137,5,1
5096,37,6,1,5,0,5191,0,2,1,0,6,254,1,1
33927,48,1,1,2,0,5099,2,0,0,4,6,368,1,1
21131,49,0,1,2,0,5228,2,0,0,1,1,161,4,1
30655,55,7,0,3,1,5099,2,0,0,3,6,36,5,1
7526,36,1,1,2,0,5191,0,2,1,0,6,298,3,1
19822,33,0,1,5,0,5228,2,0,0,0,1,130,2,1
21156,34,0,2,6,0,5228,2,0,0,1,1,347,3,1
16054,28,1,2,3,0,5228,0,0,0,3,3,139,1,1
2023,41,7,0,3,0,5191,2,2,1,4,6,60,1,1
35555,26,1,2,2,0,5099,2,0,0,1,6,165,1,1
24513,31,4,1,6,0,5196,0,0,0,1,7,369,1,1
4196,31,0,3,3,0,5191,0,0,1,1,6,182,5,1
25052,29,9,2,3,0,5196,0,0,0,3,7,155,2,1
12874,34,9,2,6,0,5228,0,0,0,3,3,173,1,1
20475,41,0,2,6,1,5228,0,0,0,3,1,121,1,1
27123,44,7,1,3,1,5196,2,0,0,0,7,46,1,1
23520,46,0,1,3,0,5228,2,0,0,2,1,91,5,1
36950,45,0,1,6,0,5076,0,0,0,2,3,252,1,1
36950,33,7,1,3,0,5018,0,0,0,2,6,192,1,0
7522,55,2,0,3,0,5191,0,0,1,0,6,143,1,1
27197,41,0,0,3,0,5196,2,0,0,0,7,199,2,1
19507,32,9,1,6,0,5228,2,0,0,2,1,228,2,1
20144,47,9,2,3,0,5228,0,0,0,1,1,160,1,1
23002,51,0,1,6,0,5228,0,0,0,3,1,69,2,1
4628,42,0,2,2,1,5191,0,2,1,4,6,408,1,1
2023,40,0,1,3,0,5191,2,2,1,0,6,554,2,1
13480,48,1,1,2,1,5228,2,0,0,2,3,122,1,1
17873,39,0,0,3,0,5228,0,0,0,3,3,121,5,1
21555,37,6,2,6,0,5228,2,0,0,3,1,121,1,1
33877,34,7,0,1,1,5099,0,0,0,4,6,79,3,1
2023,42,1,1,0,1,5191,2,0,1,4,6,191,4,1
23769,35,9,1,3,0,5228,0,0,0,2,1,554,1,1
4738,41,1,1,0,1,5191,0,0,1,4,6,36,1,1
35050,44,0,1,2,0,5099,2,0,0,0,6,133,1,1
7614,36,7,1,3,1,5191,0,0,1,0,6,358,4,1
3975,41,4,1,6,0,5191,0,0,1,1,6,97,2,1
17787,55,0,2,6,0,5228,2,0,0,3,3,69,1,1
8034,39,0,1,3,1,5228,2,0,1,1,4,252,5,1
25131,43,2,1,5,0,5196,0,0,0,3,7,63,1,1
30884,43,1,1,0,0,5099,0,0,0,3,6,217,2,1
24352,47,0,1,6,0,5196,2,0,0,1,7,58,1,1
26368,35,0,1,6,0,5196,2,0,0,2,7,333,2,2
13489,27,0,1,3,0,5228,0,0,0,2,3,88,1,1
25639,29,1,1,0,0,5196,0,0,0,4,7,219,2,1
3683,49,1,1,0,1,5191,0,0,1,0,6,187,1,1
36950,32,0,1,6,0,5076,2,0,0,4,1,80,2,1
36109,41,1,1,2,0,5099,2,0,0,3,6,253,1,1
18909,35,9,2,5,0,5228,0,2,0,1,1,50,1,1
21583,49,0,1,3,0,5228,2,2,0,3,1,120,4,1
36950,48,0,1,3,0,5018,2,0,1,1,4,54,1,1
14311,36,0,1,6,0,5228,2,2,0,1,3,554,2,1
30240,49,0,1,3,0,5099,2,0,0,2,0,216,2,1
36695,31,10,0,7,0,5076,2,0,0,0,4,227,1,1
8895,35,0,2,0,1,5228,0,0,1,2,4,117,2,1
36950,55,5,0,2,0,5076,2,0,0,0,3,247,2,1
6150,55,0,1,6,1,5191,0,0,1,3,6,123,2,1
14634,36,7,2,3,0,5228,0,2,0,3,3,257,5,1
8263,40,0,2,3,0,5228,0,2,1,3,4,36,1,1
10591,53,4,1,6,1,5228,0,0,1,3,4,68,1,1
17878,55,3,0,0,1,5228,0,0,0,3,3,277,1,1
36950,33,9,1,5,0,5018,2,2,0,0,6,62,2,1
5833,51,0,0,6,0,5191,0,0,1,1,6,122,5,1
13782,26,3,2,3,1,5228,2,0,0,2,3,185,1,1
24372,42,9,1,3,0,5196,0,0,0,1,7,103,2,0
